ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
26113,43591,443,23363,443,4680,2835,1845,33,80,16,
21334,62433,,,0,,66,0,1,0,1,0
48888,49747,,,,355,102,253,2,30,,
19623,,445,0,,66,66,0,1,0,1,0
14853,63901,445,0,0,66,66,0,1,0,1,
55797,443,28417,0,0,82,82,,1,,,0
37955,60234,80,15861,80,1131,772,359,10,151,,4
22086,62009,445,0,,70,,0,1,,,0
16404,,25174,0,0,62,62,0,1,,,0
873,52015,,59849,,14830,11044,3786,27,37,15,12
3139,64599,53,27573,53,398,,296,2,30,1,
174,55717,445,0,0,70,70,0,1,,1,0
49629,,53,4877,53,,102,109,2,30,1,1
42498,,445,0,0,66,66,,1,0,1,0
230,55677,,0,0,70,70,,1,0,1,
34266,60894,443,14726,,3507,900,2607,13,,6,7
24671,49677,80,37951,80,1977,,1056,,16,5,4
17524,60346,,8391,,,,966,13,87,7,6
44336,,445,0,0,70,70,0,,0,1,0
203,64579,37965,0,0,66,66,0,,,,0
18823,64051,53,,53,,,258,,59,3,3
64630,,,0,0,,70,0,1,0,1,0
31488,39681,37965,0,,66,66,0,1,0,1,0
60410,52210,443,33908,443,6294,1716,4578,27,,,11
51131,53624,,,7370,70,70,,2,8,,0
30644,64469,445,,,70,,,1,0,,0
48637,59740,445,0,0,70,70,0,1,0,,0
35510,49937,53,46761,53,,94,624,2,30,1,1
42993,56662,443,60423,,1233,730,503,,25,,5
30308,65416,53,,53,758,,,2,30,1,1
11820,50265,58840,23141,58840,132,132,0,3,1200,3,0
48468,28007,443,65025,,,968,9200,19,,9,
38832,,443,31815,,4573,2614,1959,25,80,13,12
46482,55545,445,0,0,66,66,0,1,0,1,
22763,30861,46783,,0,62,62,0,1,0,1,0
9624,65069,445,0,0,70,,0,,0,1,
44914,,443,,443,,3057,25982,46,323,19,27
56313,52394,445,0,0,70,70,0,1,0,1,0
37837,55748,,60711,,194,102,,,30,1,
911,50707,,44331,80,16427,3830,12597,28,25,12,16
49369,58497,39004,0,0,66,66,,1,0,,0
33391,,443,8377,443,499,425,74,4,0,3,1
44408,56131,445,,0,66,66,0,1,,1,
29164,47910,7454,0,,60,60,0,1,0,1,0
3613,18739,23,0,0,60,,0,,0,1,
18354,,53,,53,757,102,655,2,30,1,
5777,52876,443,52876,443,5045,,,16,136,8,8
56624,65359,53,28420,53,193,102,91,,30,,
37605,,445,0,0,70,,0,1,0,1,0
32246,59528,445,0,0,66,66,0,1,0,1,0
26531,55756,53,41764,53,747,90,657,2,30,1,1
44092,56224,445,0,0,66,66,0,1,,1,
49436,54521,445,0,0,70,70,0,1,0,1,0
11927,2278,25174,0,0,,146,0,1,,1,
36186,61278,,,0,66,66,0,1,0,,0
45035,55628,13343,19881,13343,,388,246,,18,6,4
18142,41672,53,,53,240,76,,2,,1,1
3795,58638,5900,58638,5900,62,,,1,5,,
50171,55866,,45530,53,732,89,,2,,1,1
62691,49841,,32376,,7084,,5473,29,71,15,14
3879,11112,43890,0,0,66,,0,,0,1,0
42875,52410,,0,0,,66,0,1,0,1,0
52041,49982,,0,0,66,66,0,1,,1,0
57253,57246,445,0,0,,70,,1,0,1,0
63177,,57470,0,0,66,66,0,1,0,1,0
31994,49730,53,58094,,767,102,665,2,30,1,1
57723,,443,48195,443,460628,,436692,,124,,316
27848,60424,445,0,0,70,70,0,1,0,,0
42957,54873,,62397,443,9238,3472,,43,,,19
53509,51778,,33068,,70,70,0,,,1,0
41527,60854,42873,0,0,,,0,1,,,0
1907,48071,25174,,0,62,62,0,1,,1,0
29492,,53,26233,53,177,94,83,,,1,1
54976,53108,445,0,0,66,66,0,,0,1,0
59654,,445,,0,70,70,0,1,,1,
50165,64172,53,0,0,174,79,95,,30,,
20529,21456,53,21456,,,98,142,,30,1,1
348,64087,,,,314,192,122,6,15,4,
64166,50968,443,1243,443,469,403,66,,0,3,
59361,49418,4444,6124,4444,238,78,160,2,31,1,
45562,60420,445,0,0,70,70,0,,0,1,
8879,62197,22114,,0,66,,,1,0,1,0
23740,58344,53,,,847,110,737,2,30,1,1
20203,53640,25174,0,0,66,,0,1,0,1,0
49527,,445,0,,70,70,0,,0,,0
48999,56806,46903,25071,46903,3060,,,12,17,7,
12047,49815,53,0,0,166,73,93,2,30,1,1
5648,58724,43890,,0,66,,,1,0,1,0
11643,51480,3027,,3027,156,156,0,3,8,3,0
21361,51609,,0,0,66,66,,1,0,,
18177,63083,445,0,,66,66,,1,0,,
36756,,53,35558,53,,102,97,2,30,1,
51423,,30188,0,0,62,,0,1,,1,0
34789,,443,10393,443,,60398,,518,,,262
20943,,45756,31120,,396,396,0,7,3616,,0
56462,52373,,0,0,,70,0,1,0,1,0
65059,56927,,,0,,,0,1,0,1,0
1529,27677,,,0,,146,0,1,0,,0
32331,64244,53,64721,53,199,102,97,2,29,1,1
9184,19270,,0,0,78,78,,1,0,1,0
39132,8883,443,24361,443,,,7698,30,391,12,18
28607,54924,443,20791,443,53816,,30825,139,306,71,68
9924,56994,53,35888,53,177,94,83,2,30,1,
12870,49699,53,,53,209,110,99,2,30,1,1
40572,57279,,0,,66,66,0,1,0,1,0
40565,57298,,0,0,66,66,,,0,1,0
42431,,35440,0,0,66,66,0,1,0,1,0
46434,55604,445,0,0,66,66,0,1,0,1,0
9055,55013,53,63318,,,102,626,2,29,1,1
161,64605,25174,0,0,62,62,0,,,1,
34700,63443,445,0,0,70,70,0,1,,,
24007,44388,,0,0,66,66,0,1,0,1,0
39102,,445,0,0,70,,0,1,0,1,0
29068,54159,443,5303,443,10945,2478,,,18,19,20
8846,65421,445,0,0,,66,0,,0,1,0
34144,,37807,0,0,146,146,,1,0,1,0
56943,56878,,41614,53,168,86,82,2,30,1,
40939,57205,445,0,0,66,66,0,1,0,1,0
13744,64462,53,49415,53,179,,85,2,30,1,1
27709,,23718,0,0,,66,,1,0,1,
41292,,443,56529,443,5566,,,17,129,10,
56634,57249,443,12847,,,2643,5322,42,15,24,18
45354,50042,53,35274,53,738,86,652,2,29,1,
24330,27539,,0,0,,146,0,1,0,1,0
55255,50084,26672,0,0,62,62,0,1,0,1,
59290,56781,17548,14113,17548,70,70,0,1,5,1,0
12854,57352,53,,,196,102,94,2,,1,1
59434,57441,57470,0,0,66,66,0,1,0,1,0
39698,55646,,30714,,70,70,0,1,5,1,0
20970,62580,25174,0,0,,62,0,1,0,1,0
52871,,445,0,0,,70,,,,,
9948,,,56560,1688,70,70,,,8,2,
32247,,445,,,66,66,0,,0,1,0
8984,37965,10909,61398,,844,152,692,,1199,2,2
13328,,53,55528,53,183,94,89,2,30,1,1
21317,,55160,0,0,62,62,0,,0,1,0
36934,,53,49805,53,,,86,2,,1,1
44159,60805,445,0,0,70,70,0,1,0,1,
41888,59276,443,40586,443,16232,3319,12913,23,125,9,14
247,55658,445,,,70,70,0,,0,1,0
27574,51979,55803,3042,55803,,70,0,1,4,,
2831,52892,443,,443,41925,,11003,68,,38,30
28282,37557,443,30973,443,,,7347,27,37,16,
13642,,443,48321,443,77821,4380,,,53,23,59
26568,58821,,62939,443,16200,10803,5397,,18,,18
2566,56765,53,,53,194,102,92,2,30,1,1
56718,31845,55777,0,,62,62,0,1,0,1,0
53936,53439,445,0,0,66,66,,,0,1,0
58710,56844,,0,,70,70,0,,0,1,0
51759,53706,445,0,0,70,70,,1,,1,0
37212,,53,19448,53,198,101,,2,31,,1
33253,59627,,32997,53,290,,188,2,30,1,
34496,49281,53,63913,,251,102,149,2,30,,1
25641,57467,443,57467,443,4373,1466,2907,19,,,8
5566,65433,80,,80,486,,246,9,28,5,4
33518,7331,53,7331,53,213,79,134,2,32,,1
12616,55941,53,18127,53,184,94,90,2,30,1,1
27240,60887,445,0,,66,66,0,1,0,,0
55457,,443,3619,443,35991,3996,31995,58,17,26,32
28126,55576,,55576,443,4665,1758,2907,,28,,8
7929,56528,,,0,,62,,,0,1,0
11031,9416,443,41034,443,6090,,5317,17,25,9,
37203,57030,53,10715,53,749,94,,2,,,1
65463,49791,445,0,,70,70,,1,0,1,
17733,60203,53,37285,53,328,86,242,2,30,1,
19648,6247,,0,0,78,78,0,1,,1,0
27993,57894,44847,0,0,66,,0,1,0,1,0
54534,28498,36237,0,0,62,62,0,1,0,1,0
63885,55357,445,0,0,70,70,0,1,,1,0
29483,,443,19147,443,268582,23654,,341,190,128,
52458,58440,445,0,0,70,70,0,1,,,0
48326,55166,445,0,0,66,66,,,0,1,0
21491,27005,27015,53679,,,126,,2,,1,
54883,,,,,3197,1931,1266,,,9,10
58151,53108,7003,,7003,512,,186,9,22,6,3
39245,49781,53,31272,53,194,,92,2,29,1,
23302,59813,53,,53,,97,,2,30,1,1
59590,49418,27015,47844,27015,214,,143,2,30,,1
4796,56330,53,9857,53,271,95,176,4,,2,2
55495,,443,26672,443,16341,3306,,42,17,,18
23442,,53,27234,53,216,94,122,2,30,1,1
26142,55411,53,,53,183,94,89,2,30,1,
4724,23578,2323,,0,60,60,0,,,1,0
44850,57254,,,443,6000,1578,4422,,36,12,10
23334,40620,443,2727,443,7049,1412,5637,24,16,14,10
49885,40165,443,53877,443,232,172,60,3,,2,
1202,64439,53,36419,53,359,134,,2,30,1,1
64556,50105,,0,0,70,70,0,,,1,0
52775,58376,445,0,0,,70,0,1,0,,0
55831,55364,53,1221,53,168,86,82,2,31,1,1
14435,52270,445,0,0,,70,0,1,0,1,0
65338,54955,,0,0,70,70,0,1,0,1,0
57417,52160,445,0,0,,,0,1,0,1,0
44282,50584,49001,15411,49001,889,161,728,,1200,2,1
62031,19473,44929,,,481,150,331,,1200,1,
49490,41405,443,41405,443,4565,1658,,19,29,11,8
58194,,53,37444,53,183,94,89,,31,1,1
50915,55040,80,41951,,486,240,246,9,34,5,4
29178,56035,1310,0,0,,62,0,1,0,1,0
60277,56453,37965,0,,66,66,,1,0,1,0
7962,53892,445,0,0,70,70,0,1,,1,0
3300,50337,,56473,,762,97,,,30,,1
43776,58679,,27207,53,,102,196,,,1,1
62034,59494,443,29596,,338,278,60,2,5,1,
10734,56712,53,,53,177,94,83,,30,1,
54808,53779,37965,0,0,66,,0,1,0,1,
38235,62527,445,0,0,70,70,,,0,1,0
7843,,5900,0,0,62,62,0,1,0,1,
35355,58582,50584,0,,66,,,,0,1,
61993,57414,443,40284,443,103144,,100147,,,36,
51346,,445,0,0,70,70,0,,0,1,0
39832,,445,0,0,,70,0,1,0,,0
16336,50477,443,60268,443,130,70,60,,15,1,1
2235,49946,443,3936,443,8725,3341,5384,25,136,,13
48541,55050,443,45507,,1480,1029,451,11,151,,
42981,46230,53,46230,53,257,101,156,2,,1,1
20495,,53,27532,53,195,102,93,2,29,,
32308,,,56317,,216,82,,2,,,1
32799,49654,,,22,7791,3373,4418,54,36,26,28
18309,50520,53,8153,53,183,94,89,,,1,1
11198,,,34463,53,164,,,2,,,1
30100,5588,5588,0,0,,1792,1562,46,193,,23
16847,,,0,0,70,,0,1,0,1,0
63720,,53,8162,53,312,94,218,2,30,1,1
25613,55371,53,15832,,184,102,82,2,29,1,
46960,53156,35993,0,0,66,66,0,,0,1,0
2086,65289,53,,53,564,,371,6,51,3,3
48331,39548,8696,,0,,60,,,0,1,0
5950,21522,80,0,0,60,60,,1,0,1,0
42124,,,0,,66,66,0,1,0,1,
61830,52100,443,47301,443,298527,11814,286713,,37,107,
29321,59967,,,0,70,,0,1,0,1,0
25212,46531,53,,53,209,86,123,2,30,1,1
45634,34365,443,34038,443,223826,45909,177917,,44,176,
31511,17760,50584,0,,146,,0,1,0,,0
9204,,25174,0,0,62,62,0,1,0,1,
37986,64884,,55819,53,195,,93,2,,1,1
13970,27969,25174,0,0,62,62,0,,0,1,0
16445,,445,0,0,70,,0,1,0,1,0
36108,,,0,0,70,70,0,,0,1,
36657,49359,,18838,53,216,110,106,,,1,1
12802,64299,53,26079,53,268,84,184,,42,2,2
26936,49166,445,,,70,70,,,,1,
40998,61751,445,0,0,70,,,1,0,1,0
40012,57170,445,,0,70,70,0,1,0,1,0
10780,50424,53,47336,53,195,102,93,2,,1,1
17934,63013,445,,0,70,70,0,,0,,0
36764,65386,,46279,53,168,86,82,,29,,1
54757,,51221,0,0,66,66,0,1,,,0
26382,49360,445,0,0,70,70,,,0,1,0
38145,57662,,0,0,70,,0,1,0,1,0
32381,39687,443,29168,443,10412,,5289,36,236,19,17
62792,50386,22114,0,0,62,62,,1,0,1,0
57854,52074,445,,0,70,70,0,,0,1,0
37292,55549,53,20623,53,209,,99,2,30,1,
64819,,53,32493,53,320,94,226,2,30,,1
42543,56363,445,0,,70,70,0,1,,1,0
44971,65053,53,62092,53,197,,103,2,30,1,1
27672,,445,0,0,70,70,0,1,0,1,0
36491,62982,,0,0,70,70,,1,0,,0
30850,65220,53,55029,,178,94,,2,30,1,1
41664,39105,,,443,2853588,,,2907,129,994,1913
18223,,53,3580,53,832,106,726,2,30,1,1
30317,,53,64327,53,412,122,290,,,2,2
5390,,,0,0,,62,0,1,0,1,0
29910,,445,0,0,70,70,,1,0,1,0
48614,59210,8168,0,0,66,66,,1,0,1,0
44979,57250,443,,443,345315,16365,328950,,,206,253
15267,33886,52255,0,0,,162,0,1,0,,0
30245,55663,19994,,19994,70,70,0,1,5,1,0
50738,57853,,,0,66,,,1,,1,0
6784,53995,445,,0,,70,0,1,0,1,0
44150,55874,445,0,,,70,0,1,,1,0
31827,53762,9587,1266,9587,70,70,0,2,7,,0
15054,37965,63728,,,1294,594,700,20,1781,,10
42116,56532,445,,0,,70,0,1,0,1,0
18295,64477,53,60345,,211,102,,2,29,,1
16239,60501,443,35631,443,12006,,,23,15,13,10
9496,,,47935,443,6205,986,5219,16,,10,
24412,49750,,0,0,70,70,0,1,0,1,0
35013,55704,53,24414,,170,87,83,,30,,1
59902,51471,445,0,,70,70,0,1,0,1,0
10003,,17372,0,0,,62,,1,0,1,0
13918,58715,64097,0,,,62,0,1,,1,0
38404,49952,80,46004,80,4023,620,3403,14,,7,7
18349,56740,80,,80,1462,703,,,17,,3
3686,62838,44847,0,0,66,,0,1,0,1,0
8898,,445,0,0,66,66,0,1,0,,0
57009,,21279,18481,21279,70,70,0,2,8,2,0
30294,64491,53,54856,53,244,94,150,2,,,1
57196,57007,53,62995,53,,94,89,2,31,1,
50130,59214,,0,0,,70,,1,0,1,
22243,50370,445,0,0,70,70,,1,0,1,0
5641,54339,445,0,0,70,,,1,0,1,0
2776,,5900,,0,60,60,0,1,0,1,0
47176,50201,53,18513,53,751,95,656,,31,1,1
16258,49715,53,2852,53,734,94,640,2,30,1,1
13029,,445,0,,70,70,0,,0,1,0
24064,54730,443,,443,,3839,,,229,22,21
43324,65025,443,1842,443,,1018,1209,17,16,8,
34652,21975,3389,21975,3389,,,,20,19,,8
5493,44962,8802,46440,,4014,2342,1672,,,21,21
43999,60866,445,0,,70,70,0,,0,1,0
38319,55599,53,39999,53,258,94,164,2,29,1,1
11475,65073,80,65073,80,169702,10513,,187,23,72,115
56970,,27212,,27212,254,,176,,29,1,1
38109,62579,445,0,,70,,0,1,0,1,0
35969,,41488,54208,41488,70,70,0,2,8,2,0
42503,56712,445,0,0,,66,,1,0,,0
50945,,,13546,,70,70,0,1,5,1,0
19740,55816,53,28988,53,212,108,104,2,30,1,1
3786,37152,443,20347,443,7794,2670,,27,316,14,
16460,,445,,0,70,70,0,1,,1,0
47508,10701,11392,0,0,62,,,1,0,1,0
43433,64514,53,39075,53,437,,349,4,41,2,2
14957,41970,23,,0,,60,0,1,0,1,0
5533,56661,443,57675,443,334,,264,5,17,1,
33451,,49252,0,0,,,0,1,0,,
39666,49531,53,38676,53,183,94,89,,29,1,1
31121,53742,63344,47218,63344,1294,797,497,13,15,7,
50454,42798,26467,,0,62,,0,,0,1,0
36871,57284,53,51341,53,,110,104,,30,1,1
37159,51905,,13795,,70,70,0,2,8,,0
2971,64797,53,56821,53,183,,89,2,30,1,1
56688,49384,53,17338,53,,,87,,,1,1
38001,65224,53,24023,53,994,86,,2,31,1,
40353,29787,37965,0,0,62,62,0,1,,,0
44071,55907,445,0,0,70,70,0,,0,1,0
246,,445,,0,70,70,0,1,0,1,0
61965,59752,,,443,12150,1262,10888,29,,13,16
60032,65366,443,3510,443,4319,2473,1846,24,,10,
8830,65295,445,0,,,70,0,1,0,1,0
10383,,25174,0,0,62,62,0,1,0,1,0
8589,,,,0,,70,,1,0,1,0
19055,,445,0,0,70,70,,1,0,,0
60334,57750,37965,0,0,146,,0,,0,1,0
24998,,443,30209,,70,70,0,2,4,2,0
46293,50289,53,1310,53,189,102,87,2,30,,1
4874,,445,0,0,66,66,0,1,0,1,0
6308,52479,443,,,9326,1833,,24,131,12,12
21269,2422,62507,0,0,,,,1,0,,0
8932,57150,,,53,170,87,83,2,30,,1
8434,31660,35440,0,0,66,,0,1,0,1,0
21288,50690,445,0,0,,70,,1,0,1,
17209,56588,53,41777,,197,102,95,2,29,1,1
62018,,,65305,53,184,94,90,2,30,1,
57862,1284,50584,0,0,62,,0,1,0,1,0
53422,49865,443,26140,443,5708,1025,,16,35,9,7
47306,55450,53,2536,53,,102,0,1,30,1,0
19247,57023,53,64217,,,89,85,,31,1,
42342,50915,53,,53,168,78,90,2,30,1,1
52711,42309,443,,443,7295,,,30,,,21
37096,62783,445,,0,,,0,1,0,1,0
40415,56438,3389,56438,3389,3425,1470,1955,16,17,,8
64230,,445,0,0,70,70,0,1,0,1,0
35647,56611,80,46294,80,4296,2076,,,128,15,
11316,46440,443,14076,443,8465,,,23,120,10,13
45859,57301,443,1829,,5614,733,4881,16,,,7
1856,50536,445,,0,70,70,0,1,0,1,0
58082,49297,53,,53,183,94,89,2,30,1,
33174,51834,80,36073,80,366,240,,7,,5,2
62418,55056,56205,0,0,66,,0,1,0,1,0
61537,57339,,58719,53,,94,154,2,30,1,
41298,55829,53,,53,168,,,,30,1,
11845,50265,49754,28018,,402,132,270,6,1209,,
38011,,53,57713,53,194,102,,2,31,1,1
52054,,37965,0,0,66,66,0,1,0,1,0
63262,55090,53,47013,53,192,,94,2,30,1,1
31734,59644,,0,0,66,,,1,0,1,0
25329,61321,445,0,0,,66,0,,0,,
41162,51867,,47188,48059,,70,,2,5,1,
10538,64770,445,0,0,70,,0,1,0,,0
63189,,445,,0,70,70,0,1,0,1,
38337,42289,,63031,,,1776,,26,,,13
39237,49752,53,44269,53,182,94,88,2,29,1,1
41212,41133,,38649,443,6964782,246690,6718092,,184,2494,4709
18075,,17500,0,0,146,146,,1,,1,
48833,54693,,0,,70,70,0,1,0,1,
56698,36366,443,13851,443,6147,910,5237,18,16,10,
35449,35154,,0,0,66,,,1,,1,0
1917,50505,,0,0,70,70,0,1,0,1,0
30779,49577,,58264,53,,134,255,2,29,1,1
36894,65147,53,63811,53,194,102,,2,31,1,1
21226,52049,52557,35035,,70,70,,2,8,2,0
32502,,443,11614,,7014,1630,5384,,120,10,
48068,443,,0,,199,199,0,,0,1,0
55329,58509,,,80,1666,1130,536,,16,7,5
62028,49959,443,21643,,102240,,,128,136,46,82
45840,56459,,48405,53,177,94,,2,,1,1
46634,44246,,45320,80,5584,,,,27,11,9
61796,59775,443,41953,443,,711,4240,15,,,7
27281,65437,,0,0,,70,,,,,0
11936,64624,445,0,0,66,66,0,1,0,1,0
16474,,0,,0,124,64,,2,,1,1
38603,,7454,0,0,60,60,0,,0,1,
30539,,445,0,0,70,70,,1,0,1,0
5153,,445,,0,66,66,0,1,0,1,0
30254,46299,443,43257,443,,,,751,,323,428
21490,63969,57635,11400,57635,504,382,122,8,17,,2
57047,51754,1182,24029,1182,70,70,,1,5,,0
28242,52014,,,443,,6060,,32,49,,16
28808,60131,445,0,,70,70,,1,,1,
23665,,445,0,0,70,70,0,1,0,1,0
18871,47582,443,49001,,6214,1733,4481,13,,6,7
6853,53956,445,0,,70,70,0,1,,1,
29521,64774,445,0,0,70,70,0,1,0,1,0
13904,64214,445,0,0,66,66,0,1,0,1,0
31967,64986,53,34295,53,183,94,89,2,,1,1
10573,52776,443,19615,443,10091,2314,,33,17,18,15
58960,56779,43137,58075,43137,70,,0,,,2,
58353,,,34897,443,8158,2927,5231,25,,15,10
20316,62458,445,0,,70,70,0,1,0,,
3442,62054,443,,443,,3874,6722,30,62,17,13
21374,,445,0,0,,66,0,1,0,1,0
13884,50020,443,,443,,2213,6962,37,121,19,18
20335,,21247,,0,,,0,,0,1,0
4866,40787,57470,,0,62,62,,1,,1,0
21173,49762,443,,443,7479,2226,,29,151,15,
4788,34964,,34964,80,2889,1482,1407,10,15,,4
61073,43735,53,43735,53,216,88,128,2,30,1,1
13258,51728,44847,0,0,62,,0,,0,1,
19116,62871,445,0,0,,66,0,,0,,0
58333,45079,31573,0,0,66,,0,1,0,1,0
24043,61613,445,0,0,66,,0,1,0,,0
57124,64831,53,42481,53,216,,,2,30,1,1
57250,62338,50011,0,0,62,,0,,,1,0
31657,55593,53,41754,53,749,89,660,,,1,
37207,64155,53,47794,,182,93,89,2,31,1,1
33908,,38211,0,0,,62,0,1,0,1,0
32553,,445,,0,66,66,0,1,0,,0
6186,52001,80,20376,,,,7969324,7318,25,2033,
53281,58213,445,0,,,70,0,1,0,1,
40336,45345,443,9986,443,2438,,996,21,27,12,
57537,49228,443,,443,,11546,21406,60,71,,24
34237,,,0,0,70,70,,1,0,1,0
41873,46860,15000,54542,15000,,70,60,2,,1,1
16031,10003,64147,0,,62,62,0,,0,1,0
30906,64624,53,46919,53,228,94,134,2,,1,1
62951,56897,7003,14885,7003,1098,672,426,14,734,8,6
42245,65265,55067,,0,66,,0,,0,,0
16194,51753,,0,0,70,70,0,1,0,,0
951,443,49988,0,0,,82,,1,0,1,
22715,37526,443,48276,443,,4761,5876,,145,17,
51907,33849,53,34954,53,,231,,3,30,2,1
59068,56778,,0,0,66,,0,,0,1,0
26169,55250,53,30475,,,102,314,2,30,1,
50069,7992,64147,0,0,62,62,0,1,0,,0
57510,51413,,,443,63766,32148,31618,103,42,51,52
29686,64016,53,54219,53,184,94,90,2,31,1,1
38294,65382,53,20387,53,,,193,4,54,,
14637,10007,443,53248,443,3811,1846,,20,330,9,11
1676,62913,993,11946,993,9122,4055,5067,84,67,39,45
55783,20378,23,0,0,,60,,,0,1,0
26139,58841,443,62984,443,5168,700,,16,15,7,
17966,2422,,0,0,,,,1,,1,0
26054,27005,27015,56171,,858,126,732,2,,1,1
37325,55678,53,49821,53,270,88,182,4,,2,2
34167,48676,53399,0,0,60,60,0,1,0,1,
38555,16883,22,0,0,60,60,0,1,0,1,0
26971,65501,445,0,0,70,70,0,1,0,1,0
59571,42632,44847,,0,62,,,1,0,1,0
55669,,445,0,0,66,,0,1,0,1,
65423,53912,,0,0,66,66,0,,,1,0
59046,52913,2767,0,0,66,,,1,0,1,0
37223,43616,,36276,5228,2322,1296,1026,15,3600,6,
5100,,53,19469,,183,94,,2,,1,1
31308,50931,443,19777,443,4178,2310,1868,39,,23,16
36076,27988,40006,7041,40006,148,86,62,2,30,1,1
30737,,53,,,235,,145,2,,,1
33902,58833,445,,,,70,0,1,0,1,0
44547,8464,,8464,3389,,,2105,20,18,12,8
29478,42819,443,36580,443,10837,3411,7426,,272,17,17
39971,50523,443,,443,,868,521,12,25,6,6
10446,53193,445,,0,70,70,,1,0,1,
1794,,25174,,0,66,66,0,1,,1,0
41348,40474,23117,0,0,146,146,0,1,0,1,
40361,57352,445,,0,66,,0,1,,1,0
60354,50692,80,35406,,57678,29714,27964,241,175,120,121
59826,,50584,0,0,66,66,,1,,1,0
23211,16376,35440,0,,62,,,1,0,1,0
63330,,443,46443,443,8301,2172,6129,25,,12,13
19177,8889,33873,8889,33873,124,60,64,,30,1,
25365,,51050,0,0,62,62,0,1,0,1,0
32339,53853,,,0,139,70,,2,30,1,1
44840,,443,61589,443,4672,,2907,,28,,8
2609,49969,,53673,,789,102,687,,30,1,1
30560,50299,53,31351,53,770,102,,,30,1,1
46809,56067,53,20488,,189,102,,2,30,1,1
2347,3730,17372,0,,62,62,0,1,0,,0
62401,51179,445,0,0,66,,0,1,,,
48651,42532,,,,,146,0,1,0,1,0
54321,52917,445,0,0,,,0,1,,1,0
2436,52363,,,123,184,94,90,2,,1,1
59323,59957,443,65089,,8677,2714,,21,,13,8
56416,62864,443,,443,86513,10300,76213,,137,54,77
37102,,,0,,70,70,0,,0,1,0
36582,,445,0,0,70,70,0,,0,1,0
32169,46861,15000,42443,,130,70,60,2,5,1,1
17231,19473,40959,26703,40959,491,150,341,2,1200,1,1
8326,21704,16933,0,0,62,62,0,1,0,,
61358,,37965,0,0,62,62,0,1,0,,0
31984,,53,,53,210,110,100,2,30,1,1
52839,58342,445,0,0,70,70,0,1,,1,0
54952,52356,,0,0,,66,0,1,,1,0
9984,59153,35440,0,0,66,66,0,1,0,1,0
42681,56658,,56658,53,257,114,143,2,30,1,1
10116,30960,,20805,45751,,66,0,1,3600,1,0
35989,64251,53,,,,,83,2,30,,1
34964,59095,57470,,0,66,66,0,1,0,1,0
9346,56905,443,19184,443,7537,2310,5227,,,8,11
52681,65219,53,25255,,229,102,127,2,29,,
50634,,443,27141,443,9759,1989,7770,25,16,13,
12039,51996,443,3596,443,2648,1797,851,19,22,11,
28421,65079,445,0,0,,70,0,1,0,,
1229,58174,443,55907,443,11141,2777,8364,,58,14,19
46947,56391,443,8649,443,13706,5958,7748,78,,42,36
64374,37707,53,28750,53,,78,,2,30,1,1
52543,57819,443,40837,443,6161,925,,18,28,,8
17501,42379,443,33462,443,,1137,485,11,26,,4
62646,49829,443,43793,443,3026,,1251,,74,14,9
42537,,,,0,70,70,0,1,0,1,0
42505,56705,445,0,,66,66,0,1,,1,0
30951,59598,445,0,,,70,0,,0,,0
61864,49863,,31339,,,,5019,20,56,11,9
11782,35810,443,44672,443,13706,3115,10591,40,,22,18
43515,65073,53,40365,53,293,102,191,2,30,1,1
1737,,51050,,0,,62,0,,0,1,
43738,56003,445,,0,,70,0,1,0,,
12974,50288,,30921,53,,102,662,2,30,1,1
51698,53760,,0,0,70,70,,1,0,1,0
6213,,34067,,34067,312,132,180,6,6,,3
17401,51480,,0,,70,70,,,,1,0
57098,61858,,43005,10443,10747,,8240,,48,14,12
35322,56794,46824,0,0,66,66,0,1,,1,
28976,64634,53,6012,53,211,102,109,2,29,1,1
41239,49788,,22621,443,74171,,72283,72,,18,
38291,64233,53,2922,53,257,126,131,,,1,
4479,57309,53,6657,53,197,,,2,29,1,1
60526,33109,443,18483,443,6749,,5156,,123,,11
62313,,,58040,443,9705,4332,5373,32,321,17,15
37685,65028,53,18830,53,182,93,89,2,30,1,
30445,59954,,0,,66,,0,1,0,1,0
10871,64879,,0,0,66,66,0,,,1,
59138,51712,445,0,0,,70,,1,0,,0
11792,55570,53,,53,889,404,485,,30,5,5
2379,64801,53,33594,53,728,96,632,2,30,1,
50414,,445,0,0,70,70,0,1,0,1,0
17330,50106,30317,,,66,66,,1,,,
34032,45196,443,,443,6357,1546,4811,26,17,14,12
50678,54475,445,0,0,66,,0,1,0,1,0
56926,,,33048,41071,1716,1716,0,27,2188,27,0
24890,61148,,0,0,70,70,,,,1,0
54114,41199,443,15931,443,30604,3050,27554,45,,18,
7681,58638,5900,0,0,62,,0,,0,1,0
10240,51815,443,,443,9061,3443,5618,,121,27,37
19650,51012,,,0,70,70,0,1,,1,0
35166,,53,23821,53,338,110,228,,,1,1
31873,44938,443,27497,,46323,1563,44760,49,30,15,34
46929,27005,33084,40774,,906,126,780,2,31,1,1
59854,39823,36237,0,0,66,66,0,,0,1,0
9476,26900,27017,,27017,422,164,258,6,,,3
39277,55784,53,,53,184,,,,30,1,1
34405,57169,53,0,0,208,86,122,,30,,1
