ID,Action
57,drop
3434,allow
34457,drop
54519,allow
39191,drop
9702,drop
17107,drop
27224,deny
64805,deny
2604,deny
23494,allow
63547,drop
48116,allow
47965,allow
24994,deny
62800,deny
51755,allow
33544,allow
14327,allow
17395,allow
8451,allow
31129,drop
40159,drop
16156,drop
51970,allow
52890,deny
37235,drop
45425,allow
64165,allow
17241,allow
39438,allow
49614,allow
33481,allow
62268,deny
12467,drop
21402,drop
65467,drop
53979,allow
31280,drop
34403,drop
52569,allow
37730,deny
33957,drop
39629,allow
59791,allow
56010,allow
56996,deny
57074,deny
3744,drop
60908,allow
5969,drop
30861,deny
52846,allow
32354,deny
57647,deny
22816,allow
18092,allow
17068,allow
29533,drop
49670,drop
28741,allow
12769,drop
37390,deny
49861,allow
265,allow
49183,allow
43340,deny
3562,allow
41280,drop
45162,deny
8011,deny
45577,allow
58744,allow
21070,allow
62749,allow
59026,drop
26767,deny
10544,allow
27125,allow
54032,allow
26225,drop
6971,allow
9908,allow
37128,deny
33364,allow
5588,allow
35350,allow
43985,allow
16579,allow
6782,drop
16046,deny
25118,allow
11537,allow
489,allow
9553,deny
45902,allow
54182,allow
13644,allow
63793,deny
34646,deny
35274,drop
60608,allow
4677,deny
9944,allow
26839,allow
38325,allow
12306,deny
4928,drop
25780,drop
31941,allow
52664,allow
65430,allow
5840,drop
17462,drop
25605,allow
50405,allow
4568,allow
59121,deny
38564,deny
61360,allow
7388,drop
1151,allow
30569,allow
16521,allow
30783,drop
22112,allow
48297,drop
39412,allow
52403,deny
42410,allow
47602,allow
25956,drop
28708,allow
2476,allow
63444,allow
4651,allow
64958,deny
40664,allow
3963,allow
1558,allow
58316,allow
19126,allow
43204,drop
4982,allow
47800,allow
52674,allow
12836,allow
55700,allow
60094,allow
39793,drop
14399,drop
43304,allow
32084,drop
51519,allow
12736,allow
42557,deny
50573,allow
55450,allow
19756,deny
51296,drop
12258,allow
6191,allow
28360,allow
46684,allow
22706,allow
43671,allow
14120,allow
10773,allow
39264,drop
57430,drop
22690,deny
30323,drop
57762,allow
138,allow
57807,allow
38904,drop
28734,drop
1064,deny
41225,allow
5008,allow
17913,deny
37904,allow
56233,allow
46439,drop
40083,allow
29770,drop
33927,allow
16331,allow
43752,allow
33242,drop
177,drop
55673,allow
25021,allow
43856,allow
21056,drop
53525,allow
1591,allow
26106,allow
15113,drop
15671,allow
29093,allow
50913,allow
39361,drop
38528,deny
41619,allow
44992,allow
40168,allow
56165,deny
52786,allow
27223,allow
37460,allow
23153,allow
60531,allow
25200,deny
35285,allow
31284,allow
48527,allow
2816,allow
20894,deny
38668,allow
64904,drop
51667,allow
776,allow
8939,deny
55423,deny
13464,allow
38176,deny
45645,allow
51882,allow
5351,allow
18865,allow
63979,drop
58615,drop
48753,allow
57791,deny
5086,drop
33938,drop
36408,deny
6879,deny
35223,deny
3892,allow
16578,allow
24633,deny
32064,allow
23873,allow
61896,allow
56737,drop
21451,deny
41568,allow
2195,deny
63503,allow
26419,allow
30107,allow
54042,drop
31223,deny
40079,deny
9054,allow
51723,allow
49954,allow
43449,deny
6273,allow
58509,deny
13908,allow
62887,drop
6794,drop
11649,drop
11351,allow
3414,deny
1264,drop
57320,deny
11348,drop
41891,deny
38229,allow
30048,drop
36719,allow
43675,allow
47597,allow
22467,allow
57068,allow
16105,allow
43097,allow
9512,drop
13272,allow
5002,drop
1080,allow
50838,drop
31480,deny
9065,allow
64459,deny
48235,allow
62130,allow
30424,drop
27150,allow
55419,allow
10979,drop
55777,allow
26242,allow
3792,allow
26113,deny
21334,allow
48888,allow
19623,allow
14853,deny
55797,drop
37955,drop
22086,allow
16404,allow
873,allow
3139,drop
174,allow
49629,deny
42498,allow
230,allow
34266,drop
24671,drop
17524,allow
44336,allow
203,drop
18823,drop
64630,deny
31488,allow
60410,drop
51131,allow
30644,allow
48637,drop
35510,drop
42993,allow
30308,allow
11820,drop
48468,drop
38832,allow
46482,allow
22763,allow
9624,allow
44914,allow
56313,allow
37837,allow
911,allow
49369,deny
33391,allow
44408,deny
29164,allow
3613,allow
18354,deny
5777,deny
56624,deny
37605,allow
32246,allow
26531,drop
44092,allow
49436,drop
11927,allow
36186,allow
45035,allow
18142,allow
3795,allow
50171,deny
62691,allow
3879,drop
42875,allow
52041,allow
57253,allow
63177,allow
31994,allow
57723,allow
27848,allow
42957,allow
53509,allow
41527,deny
1907,allow
29492,deny
54976,allow
59654,allow
50165,allow
20529,drop
348,allow
64166,allow
59361,allow
45562,allow
8879,allow
23740,allow
20203,allow
49527,allow
48999,allow
12047,deny
5648,allow
11643,deny
21361,allow
18177,allow
36756,allow
51423,allow
34789,allow
20943,deny
56462,deny
65059,deny
1529,allow
32331,allow
9184,allow
39132,allow
28607,drop
9924,drop
12870,allow
40572,allow
40565,allow
42431,allow
46434,drop
9055,allow
161,allow
34700,allow
24007,allow
39102,allow
29068,allow
8846,allow
34144,drop
56943,allow
40939,allow
13744,drop
27709,allow
41292,allow
56634,allow
45354,drop
24330,allow
55255,drop
59290,allow
12854,deny
59434,deny
39698,deny
20970,deny
52871,allow
9948,allow
32247,allow
8984,allow
13328,allow
21317,allow
36934,allow
44159,allow
41888,allow
247,deny
27574,allow
2831,deny
28282,allow
13642,allow
26568,deny
2566,allow
56718,deny
53936,allow
58710,deny
51759,allow
37212,drop
33253,drop
34496,deny
25641,deny
5566,drop
33518,drop
12616,drop
27240,allow
55457,allow
28126,allow
7929,allow
11031,drop
37203,drop
65463,allow
17733,allow
19648,allow
27993,deny
54534,deny
63885,drop
29483,deny
52458,allow
48326,allow
21491,allow
54883,allow
58151,allow
39245,allow
23302,deny
59590,deny
4796,deny
55495,allow
23442,allow
26142,allow
4724,drop
44850,allow
23334,allow
49885,allow
1202,allow
64556,allow
52775,deny
55831,allow
14435,deny
65338,drop
57417,deny
44282,drop
62031,drop
49490,deny
58194,allow
50915,allow
29178,allow
60277,allow
7962,drop
3300,drop
43776,allow
62034,deny
10734,deny
54808,deny
38235,deny
7843,deny
35355,allow
61993,allow
51346,allow
39832,allow
16336,allow
2235,allow
48541,allow
42981,deny
20495,allow
32308,drop
32799,deny
18309,deny
11198,drop
30100,deny
16847,allow
63720,deny
25613,allow
46960,deny
2086,deny
48331,allow
5950,deny
42124,drop
61830,allow
29321,drop
25212,allow
45634,allow
31511,deny
9204,allow
37986,allow
13970,drop
16445,allow
36108,deny
36657,allow
12802,drop
26936,allow
40998,deny
40012,allow
10780,deny
17934,drop
36764,drop
54757,allow
26382,allow
38145,deny
32381,allow
62792,drop
57854,allow
37292,allow
64819,drop
42543,allow
44971,drop
27672,allow
36491,drop
30850,drop
41664,drop
18223,drop
30317,deny
5390,drop
29910,allow
48614,drop
44979,allow
15267,allow
30245,allow
50738,allow
6784,deny
44150,allow
31827,deny
15054,allow
42116,allow
18295,drop
16239,allow
9496,allow
24412,allow
35013,allow
59902,drop
10003,allow
13918,drop
38404,deny
18349,allow
3686,allow
8898,deny
57009,allow
30294,allow
57196,drop
50130,allow
22243,allow
5641,drop
2776,allow
47176,deny
16258,deny
13029,drop
24064,drop
43324,allow
34652,deny
5493,allow
43999,allow
38319,drop
11475,allow
56970,allow
38109,allow
35969,deny
42503,allow
50945,deny
19740,drop
3786,allow
16460,deny
47508,drop
43433,allow
14957,drop
5533,allow
33451,drop
39666,allow
31121,allow
50454,allow
36871,allow
37159,deny
2971,allow
56688,deny
38001,allow
40353,allow
44071,allow
246,deny
61965,drop
60032,allow
8830,allow
10383,drop
8589,allow
19055,allow
60334,allow
24998,drop
46293,drop
4874,allow
6308,allow
21269,allow
8932,drop
8434,deny
21288,allow
17209,deny
62018,allow
57862,allow
53422,allow
47306,allow
19247,allow
42342,allow
52711,deny
37096,allow
40415,deny
64230,allow
35647,allow
11316,allow
45859,allow
1856,allow
58082,allow
33174,allow
62418,allow
61537,drop
41298,deny
11845,deny
38011,deny
52054,allow
63262,drop
31734,allow
25329,deny
41162,allow
10538,drop
63189,allow
38337,drop
39237,deny
41212,deny
18075,allow
48833,allow
56698,deny
35449,allow
1917,drop
30779,allow
36894,allow
21226,drop
32502,deny
48068,allow
55329,drop
62028,allow
45840,allow
46634,allow
61796,allow
27281,drop
11936,deny
16474,allow
38603,allow
30539,allow
5153,drop
30254,allow
21490,drop
57047,deny
28242,allow
28808,allow
23665,allow
18871,deny
6853,allow
29521,drop
13904,allow
31967,allow
10573,allow
58960,allow
58353,deny
20316,drop
3442,allow
21374,allow
13884,allow
20335,allow
4866,allow
21173,allow
4788,allow
61073,drop
13258,allow
19116,allow
58333,allow
24043,allow
57124,allow
57250,drop
31657,drop
37207,allow
33908,drop
32553,allow
6186,allow
53281,drop
40336,deny
57537,allow
34237,allow
41873,deny
16031,allow
30906,allow
62951,allow
42245,allow
16194,allow
951,allow
22715,deny
51907,deny
59068,allow
26169,deny
50069,deny
57510,deny
29686,allow
38294,allow
14637,allow
1676,deny
55783,deny
26139,allow
17966,deny
26054,allow
37325,deny
34167,allow
38555,drop
26971,drop
59571,deny
55669,deny
65423,deny
59046,allow
37223,allow
5100,allow
31308,allow
36076,allow
30737,allow
33902,deny
44547,allow
29478,allow
39971,deny
10446,allow
1794,allow
41348,allow
40361,allow
60354,allow
59826,allow
23211,allow
63330,deny
19177,deny
25365,allow
32339,allow
44840,allow
2609,allow
30560,allow
46809,deny
2347,deny
62401,deny
48651,drop
54321,allow
2436,allow
59323,drop
56416,allow
37102,allow
36582,deny
32169,allow
17231,deny
8326,allow
61358,allow
31984,deny
52839,drop
54952,allow
9984,allow
42681,drop
10116,drop
35989,allow
34964,allow
9346,drop
52681,drop
50634,allow
12039,drop
28421,deny
1229,allow
46947,deny
64374,allow
52543,drop
17501,allow
62646,allow
42537,drop
42505,allow
30951,drop
61864,deny
11782,allow
43515,deny
1737,drop
43738,allow
12974,allow
51698,allow
6213,allow
17401,allow
57098,drop
35322,allow
28976,allow
41239,allow
38291,deny
4479,drop
60526,allow
62313,drop
37685,allow
30445,allow
10871,deny
59138,allow
11792,deny
2379,allow
50414,allow
17330,allow
34032,allow
50678,allow
56926,allow
24890,deny
54114,allow
7681,drop
10240,drop
19650,deny
35166,allow
31873,deny
46929,drop
59854,deny
9476,allow
39277,deny
34405,allow
21279,allow
56334,allow
31472,allow
9820,allow
58436,deny
41491,allow
36487,allow
6114,drop
12905,allow
51964,deny
4065,drop
2219,allow
39644,deny
35486,allow
29117,allow
49312,drop
21527,allow
57185,drop
7506,allow
25700,allow
60872,deny
37272,deny
52121,deny
5657,deny
38101,deny
43307,allow
47025,allow
2293,deny
43853,allow
50255,drop
44779,drop
26151,drop
47364,allow
15635,deny
8597,drop
45560,drop
48208,allow
359,allow
40105,allow
27220,allow
27440,allow
27249,drop
62174,allow
13741,allow
29875,allow
63231,deny
56505,drop
55458,allow
53075,allow
52584,allow
39341,allow
62678,deny
8725,allow
7763,drop
28133,deny
48481,allow
18594,allow
55142,allow
22760,allow
39781,deny
38993,allow
49188,drop
24447,drop
57593,drop
26669,drop
53388,deny
16151,drop
56451,allow
12702,deny
1996,deny
53311,deny
54778,allow
53384,drop
42033,deny
44198,drop
37012,deny
49488,allow
40310,allow
37927,allow
46152,deny
32200,allow
4878,allow
41537,deny
49957,allow
45169,drop
17987,allow
28068,drop
54396,allow
9282,allow
20693,allow
20984,allow
36958,deny
46861,allow
31461,drop
3720,allow
38778,drop
45789,deny
60547,allow
45783,allow
22348,allow
40445,allow
55552,allow
4920,allow
34795,allow
21390,allow
25377,deny
50506,allow
6438,drop
32018,allow
45197,allow
9274,drop
40417,deny
25313,allow
43771,allow
6665,allow
4578,allow
63424,deny
28847,drop
64303,allow
63739,allow
10996,allow
34277,deny
35695,drop
50649,deny
12826,allow
50985,allow
29499,allow
42601,allow
18574,allow
10609,allow
26148,deny
1034,allow
15857,allow
49465,deny
38458,allow
24185,allow
22899,deny
32610,allow
44110,drop
49534,deny
62870,allow
33268,allow
30913,deny
23586,drop
12832,allow
36581,allow
25479,deny
53879,deny
35532,allow
29540,drop
37849,drop
21370,drop
17164,deny
5710,allow
38905,allow
4789,allow
10756,drop
56392,drop
58613,allow
45461,allow
35846,allow
34660,allow
37815,allow
14823,allow
4068,deny
20264,drop
59241,allow
10471,deny
62832,drop
57581,allow
10629,allow
18713,allow
25650,allow
52320,allow
9585,allow
12094,drop
5194,deny
16471,deny
23147,deny
10110,allow
36142,allow
57027,allow
106,deny
48681,deny
48928,deny
29293,allow
25486,allow
38861,allow
44,deny
9273,deny
14733,reset-both
65204,deny
1071,allow
14413,allow
11998,allow
18906,drop
42696,allow
2519,drop
24139,allow
41230,allow
25697,allow
48469,drop
14481,allow
53372,drop
56561,allow
35998,drop
60195,allow
2797,allow
24112,allow
38068,deny
7367,allow
8687,allow
49176,drop
11126,deny
18274,allow
33747,allow
21900,drop
3113,allow
61197,allow
33226,allow
60757,allow
53020,deny
52360,deny
10662,allow
2078,reset-both
25986,allow
60313,allow
6006,deny
63052,allow
65050,drop
5048,allow
60904,deny
7394,allow
64719,allow
601,allow
2209,deny
65112,allow
26267,allow
24642,allow
23177,allow
15086,allow
29173,allow
13447,allow
41402,deny
13722,allow
20842,allow
37987,allow
52756,allow
13994,allow
1270,allow
24180,allow
20435,drop
36475,allow
24869,drop
40466,allow
42780,deny
22521,allow
52800,deny
44368,allow
57133,allow
42666,allow
34966,allow
26945,allow
22281,drop
11645,allow
5229,drop
17131,allow
9440,deny
46484,allow
49282,allow
27975,allow
1320,allow
58873,allow
47481,deny
7502,drop
20064,allow
31553,allow
26708,allow
10935,deny
27205,deny
39860,deny
28369,allow
50448,allow
10838,allow
1145,drop
4938,allow
43553,allow
24067,drop
55112,deny
25534,deny
11589,drop
51260,allow
60346,allow
48619,deny
61138,allow
22296,allow
46694,allow
20720,drop
26873,allow
13522,drop
51092,allow
39427,deny
14552,allow
49127,allow
20584,allow
49317,allow
60260,deny
29891,deny
29649,allow
15324,allow
64607,deny
3211,allow
7832,allow
38980,deny
17177,deny
30449,deny
54701,allow
26255,allow
3108,drop
45762,deny
39943,deny
8700,drop
43477,drop
41195,allow
43019,allow
17064,deny
65197,deny
6276,deny
50203,drop
14254,allow
64470,allow
20964,allow
13076,allow
45282,allow
63105,drop
45366,allow
29052,allow
53088,deny
62154,allow
6503,allow
18987,deny
3390,allow
51603,deny
3036,deny
3096,deny
8809,allow
41697,drop
51411,allow
53710,allow
52128,drop
41564,allow
14792,allow
46262,allow
55790,allow
40263,allow
42260,deny
15875,deny
22433,allow
7765,allow
39117,drop
32488,allow
33770,allow
56742,drop
40997,drop
2420,deny
52886,allow
42517,deny
19890,allow
3527,drop
29560,allow
52276,allow
64830,allow
45653,allow
22557,allow
8582,allow
4913,deny
61233,drop
43787,deny
20639,allow
7369,allow
5543,allow
49208,drop
5670,deny
12953,drop
43620,allow
60711,deny
35946,deny
25926,allow
58759,drop
41356,allow
62698,allow
6881,deny
6966,allow
37279,allow
12571,allow
19417,drop
12570,allow
29743,allow
40102,drop
36639,allow
48647,allow
1890,allow
25951,allow
43022,allow
16270,allow
42069,drop
42166,deny
1424,allow
34639,deny
63311,allow
8575,allow
10497,allow
64083,deny
21835,allow
36810,allow
60388,allow
18373,drop
56592,allow
27678,allow
34059,deny
56176,deny
49035,drop
4471,allow
32411,allow
13001,deny
33915,drop
21686,allow
