ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
57624,65179,53,,53,,94,90,2,30,1,1,allow
9271,65280,445,0,0,66,,0,1,0,,0,drop
62033,,,25118,443,9452,1832,7620,,130,10,10,allow
56108,64085,,10076,53,351,102,,4,43,2,2,allow
57961,,45686,49488,45686,,330,0,6,,6,0,allow
4386,42753,443,38036,443,,3154,,27,20,16,11,allow
18961,51969,,21230,80,622,,552,10,,2,,allow
65139,52694,443,37161,,10384,4563,5821,34,436,,17,allow
53270,2935,64147,0,0,62,62,0,1,0,1,0,deny
33594,56138,53,30181,53,284,94,190,2,29,1,1,allow
47558,55921,43890,0,0,62,62,0,,0,1,0,deny
49371,54559,,0,0,70,70,,1,,,,drop
40307,56752,44847,0,0,62,,0,1,0,1,0,deny
59080,25360,51505,0,0,,66,,,0,1,0,deny
53788,,37869,,37869,258,70,188,4,8,2,,allow
45549,54858,51505,0,0,62,62,0,1,0,1,,deny
14664,38606,53,21514,53,168,,,2,,,1,allow
4755,27448,,0,0,62,,0,,0,1,0,deny
32715,59399,445,0,0,66,66,0,1,0,1,0,drop
46399,,,0,,,70,0,1,0,1,0,drop
10983,16052,25174,0,0,146,146,0,,0,1,0,deny
10206,37887,22114,0,0,66,66,0,,0,1,0,deny
19542,57334,53,42427,53,184,,90,2,30,1,1,allow
21895,60466,,52523,64337,70,70,,,8,2,0,allow
18450,63053,445,0,0,,,,,0,1,0,drop
52412,5729,22114,0,0,66,,,1,0,1,,deny
36085,57094,443,45074,,8180,2643,5537,19,121,9,10,allow
11280,55790,,,53,177,94,83,2,30,1,1,allow
50449,54525,,0,,66,66,0,1,0,,0,drop
20753,,22114,0,0,146,146,0,1,0,1,0,deny
3275,50276,445,,0,66,66,0,1,0,1,0,drop
27027,61937,443,25012,443,24420,19966,,64,136,35,29,allow
33392,54238,443,,443,499,425,74,4,0,,1,allow
31388,,80,21790,80,3641,,,19,375,10,,allow
2904,51414,22,0,0,,60,0,,0,1,0,deny
42689,,443,61204,443,69429,16478,52951,156,182,,73,allow
22859,61978,445,0,0,66,66,,,0,1,0,drop
51189,27005,27016,25389,27016,1006,252,754,,32,3,1,allow
21664,,25174,0,0,,62,0,,,,0,deny
52874,2697,28189,0,0,60,,0,,,,0,deny
9149,53571,,0,0,70,70,0,1,0,,0,drop
63240,,53,64845,53,186,,91,,30,,,allow
17152,49830,,,443,8471,2343,,,240,,15,allow
34392,,53,9416,,177,,83,2,30,,1,allow
42673,57388,53,,53,266,86,180,2,30,1,,allow
3304,,443,1605,443,6505,2038,,26,46,,,allow
1594,64722,53,7575,,184,94,,2,30,1,,allow
46443,80,36466,,0,1514,1514,0,1,0,1,0,deny
64376,49976,,5693,53,393,110,283,2,30,1,1,allow
5810,49576,445,0,0,,70,0,1,0,1,0,drop
48203,55192,53,45038,53,172,88,84,2,30,1,1,allow
11870,11136,19910,0,,62,,0,,0,1,,deny
50780,58992,445,,0,70,70,0,1,0,1,0,drop
63978,50256,445,0,0,70,70,,,0,1,0,drop
61664,,445,,0,66,66,0,1,0,,,drop
38647,62448,445,0,0,,70,0,,0,,,drop
63846,55386,445,,0,,,0,1,0,1,0,drop
41954,32296,443,32296,443,5421,2444,2977,20,15,11,9,allow
2314,55114,445,,0,70,,0,,0,1,0,drop
60484,39039,443,46475,443,3159,1237,1922,14,19,8,,allow
10592,65228,53,60799,,267,93,,4,47,2,2,allow
23342,47368,443,,443,7057,2186,4871,25,316,,12,allow
54078,61464,80,54948,80,366,180,186,7,93,4,3,allow
52034,21420,44847,0,,66,66,0,1,0,1,0,deny
53664,,445,0,0,70,,0,1,0,,0,drop
57309,56119,,0,0,62,62,0,1,0,,0,deny
59569,51571,445,0,0,70,70,0,1,,1,0,drop
40851,26900,,3690,,422,164,258,,,3,3,allow
54212,49374,53,,53,307,102,205,4,35,2,2,allow
55725,28668,8696,0,0,60,60,0,,0,1,0,deny
39830,52472,,0,0,,74,0,,0,1,,deny
37167,34154,443,26311,443,,2012,4095,18,,,8,allow
21478,41541,25174,0,0,,66,0,1,0,1,,deny
45377,57424,53,34088,53,177,94,83,2,,1,1,allow
33487,,445,,0,70,70,,1,0,1,0,drop
7876,58638,,0,0,62,62,,,0,1,0,deny
25218,26900,27017,50857,27017,,82,,4,30,2,2,allow
65376,64335,35440,0,0,,62,0,,0,1,,deny
34452,,53,19331,53,94,,0,1,,1,0,allow
27669,25565,52284,,0,60,60,0,1,0,,,deny
39177,65175,53,9313,53,778,103,675,2,30,1,1,allow
57903,55540,53,,,757,,659,,31,1,1,allow
44653,64482,53,36400,53,322,95,227,4,39,2,2,allow
9239,57928,30188,,0,146,146,0,,0,,0,deny
54563,52828,445,0,,70,70,0,1,0,,0,drop
21350,,56205,0,0,62,62,0,1,0,1,0,deny
3502,57144,53,55905,53,178,94,84,2,30,1,1,allow
36546,,445,0,,,70,0,,0,,0,drop
44141,60222,22114,,0,66,66,0,1,0,1,0,deny
3996,,53,11526,,351,103,248,4,,2,2,allow
35584,64813,53,49645,,177,94,83,2,30,,1,allow
25226,64723,,29424,53,165,,79,2,31,1,1,allow
65414,49487,60043,0,0,62,62,,1,0,1,0,deny
64822,57170,53,47776,53,200,102,98,2,30,1,1,allow
16416,,37965,0,,66,66,0,,0,1,0,deny
9469,,53,,53,168,78,90,2,30,,1,allow
3051,52930,,25439,443,4596,1029,3567,15,26,9,6,allow
56411,57258,53,12137,53,,98,659,2,31,1,1,allow
27891,55243,,43461,53,356,118,238,2,,,1,allow
48785,49905,53,43598,53,176,90,86,2,31,1,1,allow
40536,22528,48817,0,,148,148,0,1,0,,0,deny
34561,41815,,0,,146,146,0,1,0,1,,deny
23496,50050,,0,0,70,70,0,1,0,,0,drop
27963,55492,80,58922,80,164902,9835,155067,227,32,114,,allow
53637,,,0,0,98,98,0,1,0,1,0,deny
47884,52405,443,45940,,227267,,,424,38,239,185,allow
49810,54739,445,0,0,66,66,0,1,0,1,0,drop
54383,53293,445,0,0,66,66,0,1,0,1,,drop
583,47063,15503,0,,,146,0,1,0,1,0,deny
10350,49516,53,,53,,94,,2,,1,1,allow
2900,50375,,0,0,,74,0,1,91,1,0,allow
58858,49418,27015,20028,,264,78,186,2,29,1,1,allow
42877,56297,445,0,,70,70,0,,0,,0,drop
17010,29599,443,,443,,1018,1209,,16,8,9,allow
23260,40977,21247,0,0,62,62,,,0,1,0,deny
11766,37222,443,57670,443,,,3818,18,16,10,8,allow
20540,55159,,29350,53,200,102,98,,30,1,,allow
52966,55736,53,0,0,623,70,553,2,30,1,,allow
37931,49933,53,13874,53,186,102,84,2,30,1,1,allow
54454,,443,31493,443,28031,,21015,51,45,23,28,allow
18440,62887,445,0,0,,,0,1,,1,0,drop
62916,51718,55003,59957,55003,,66,0,1,5,1,0,allow
15342,18086,25174,0,0,146,146,0,1,0,1,,deny
17460,63212,445,,0,66,66,0,1,0,1,0,drop
6378,29177,,,,66,,0,1,0,1,0,deny
2358,45316,80,,80,3044854,64416,2980438,2968,19,997,1971,allow
32329,50156,53,35377,53,178,,84,2,29,1,1,allow
49373,59524,,0,0,,70,0,1,,1,0,drop
22637,55008,443,6262,443,7679,2605,5074,26,45,15,11,allow
28503,,443,,443,9278,,3152,27,16,15,,allow
9986,5617,64147,0,0,145,145,0,1,,,0,deny
1526,,53,60387,53,754,,660,2,31,1,1,allow
59246,29706,50584,0,0,62,62,0,1,,1,0,deny
12277,55022,53,,53,195,,,2,30,1,,allow
50628,50584,56209,14402,56209,166,166,,1,1200,1,0,allow
26323,,53,9901,53,,,145,,30,1,1,allow
53412,44443,80,37663,80,1114,534,580,12,16,,5,allow
23414,,47821,,47821,,70,,2,8,2,0,allow
35409,56007,53,3946,53,,99,0,1,,1,0,allow
58783,49418,27019,38743,27019,251,71,180,2,30,1,1,allow
40846,57470,6881,12266,6881,453,251,,4,,,2,allow
49594,,443,14752,443,1350,,,14,18,,6,allow
18559,,445,0,0,70,70,0,1,0,1,0,drop
42334,57432,,6875,66,70,70,0,,8,,0,allow
61008,50668,58833,0,0,66,66,0,1,0,,0,deny
52126,58562,,,0,70,70,0,1,,1,,drop
63607,50584,54321,2526,54321,1275,300,,6,1200,3,3,allow
61807,,53,26065,53,,99,669,2,30,1,1,allow
36560,64824,37965,0,0,,,0,1,0,,,deny
5410,54383,445,0,,70,70,,,0,,0,drop
38441,,,31476,53,167,86,81,2,30,1,1,allow
16695,34454,,29541,80,2913,,2280,15,16,8,7,allow
1892,50613,445,0,0,,,,1,0,1,,drop
55747,36656,64147,0,0,62,62,0,,0,1,0,deny
8255,64095,53,63030,53,177,94,83,2,29,1,1,allow
23307,60463,6890,,6890,164,,94,3,8,,1,allow
34471,,53,,,210,,108,2,30,1,1,allow
44720,,50265,,0,66,66,0,1,0,1,0,deny
62463,50686,443,29049,443,6340,1381,,19,170,9,10,allow
30087,9145,80,20559,80,318,192,,,30,4,2,allow
19555,56837,443,38721,443,2349,258,2091,,120,4,6,allow
33066,52715,443,,443,,2286,24615,46,,18,28,allow
63434,50923,445,,0,66,,,1,,1,0,drop
58290,,0,0,0,,156,0,2,0,2,0,allow
52038,53654,,0,0,,70,,1,0,1,0,drop
9936,37513,443,37513,,4347,1440,2907,19,,11,,allow
45689,60701,443,27691,443,5166,,,15,122,7,8,allow
43036,,,64789,53,,88,327,4,52,2,2,allow
42897,56600,445,0,,66,66,0,1,0,1,0,drop
65530,54870,445,0,0,70,70,0,,,1,0,drop
45564,43916,21,0,0,60,60,,1,0,1,0,deny
41273,,443,,443,4568,2059,2509,17,,,,allow
3422,,53,5011,,260,102,,2,30,1,,allow
35046,40474,,,1488,156,156,0,3,,3,,allow
61920,,445,0,0,70,70,0,1,0,1,,drop
23973,63554,44847,0,0,66,66,0,1,0,1,0,deny
47019,26851,59858,0,0,146,146,0,1,0,1,0,deny
44609,49432,80,52783,80,,899,,15,92,8,7,allow
29878,6881,52563,53881,52563,228,118,110,2,1199,1,1,allow
40684,,443,64085,,140818,8751,132067,156,168,57,99,allow
25970,,445,,0,,,0,1,,1,0,drop
9955,56994,53,19050,,177,94,,2,30,1,1,allow
48431,55849,53,3530,53,889,404,485,10,30,5,5,allow
34461,53087,443,59846,443,408922,10621,,421,121,145,276,allow
38270,62509,445,0,0,,,0,1,0,1,0,drop
51757,54089,445,0,0,66,66,0,,0,1,0,drop
25482,56994,80,47420,80,214,140,,,35,3,1,allow
17702,56375,53,25593,53,216,110,,2,30,1,1,allow
26347,57470,,34199,,,4818,910,87,,74,13,allow
35131,56356,53,26889,53,277,118,,2,30,,1,allow
2531,56872,53,25005,53,,182,261,,,3,3,allow
64427,50388,53,36843,53,177,94,83,2,30,1,1,allow
27330,60824,445,0,0,66,66,0,1,0,1,0,drop
61289,59477,36829,0,0,,62,0,1,,1,0,deny
6428,54084,445,0,0,,70,,,0,1,0,drop
38281,65172,53,,53,,,196,2,30,1,1,allow
62340,,,37690,80,350,210,140,,,4,2,allow
51220,52411,443,,443,9428,,5658,54,24,28,26,allow
28379,60297,445,0,0,70,70,0,1,0,,,drop
26426,61108,445,,,66,66,0,1,0,1,0,drop
23301,63578,35440,0,0,,66,0,1,,1,0,deny
30949,59602,445,0,,70,,0,1,0,1,0,drop
12320,65416,,16237,53,213,,111,2,30,,1,allow
22170,63118,7000,63118,7000,3310,1535,,15,15,8,7,allow
29231,64812,445,0,0,70,70,0,1,0,1,,drop
62704,53121,443,1605,443,10893,7149,,,45,18,13,allow
44940,,53,31839,53,213,,119,2,30,1,1,allow
60740,56225,445,,0,70,,0,1,0,1,0,drop
54736,49907,443,5295,443,6754,2219,,21,76,11,10,allow
55415,56620,,31427,,216,,106,2,30,1,,allow
30725,56892,53,6597,53,199,102,,2,30,1,1,allow
29793,49195,8108,11315,8108,70,70,0,2,8,,0,allow
52234,53933,445,0,0,66,66,,1,0,1,0,drop
1850,45652,10214,0,0,62,62,,1,,1,,deny
30173,55476,80,7666,80,,,218,,26,,3,allow
43793,35722,123,29832,123,94,94,,1,,1,0,allow
45491,50584,49001,,49001,166,,0,1,1199,1,,allow
32147,,,,0,145,145,0,1,0,1,,deny
54463,2080,7000,2080,7000,,15395,,762,16,239,,allow
51486,,15000,,,130,70,60,2,,1,,allow
10372,,53,,53,212,102,110,2,,1,,allow
20034,53832,56005,63005,56005,70,,0,,,1,0,allow
53848,,53,22915,53,,,280,4,51,,,allow
6582,,16297,,16297,,70,0,1,5,1,,allow
39474,57363,445,0,,70,70,0,1,0,1,0,drop
36175,,,0,0,66,,,1,0,1,0,deny
41862,,12345,64156,12345,478,149,329,,1200,1,1,allow
62032,50683,,25335,443,6414,1372,,19,171,9,10,allow
23184,53865,443,,,499,425,74,4,1,3,,allow
18065,7877,22114,0,0,62,,0,1,0,1,0,deny
37099,63098,35440,0,0,62,62,0,1,0,1,,deny
20224,54601,26467,0,0,,62,0,,0,,0,deny
48160,59824,,,0,70,70,0,1,0,1,0,drop
31364,55828,,29834,53,181,94,87,,31,1,1,allow
48992,,,,443,,,5450,39,16,23,16,allow
4646,57410,25174,0,0,62,62,0,,0,1,0,deny
44430,55799,,0,0,70,70,0,1,0,1,0,drop
55177,52472,,0,0,62,,0,1,0,1,,deny
24310,13518,,0,0,,,,1,0,1,0,deny
21480,19944,,0,0,66,66,,1,0,1,,deny
43677,19875,30170,0,0,,145,0,1,0,1,0,deny
37502,61242,35253,0,0,62,62,0,,0,1,0,deny
59452,40082,22,,0,60,60,,1,0,1,0,deny
13865,56937,53,,53,,94,87,,,1,1,allow
14537,31539,,0,0,62,62,0,1,0,1,0,deny
31050,,44847,0,,,66,0,1,0,1,0,deny
55573,50440,80,41548,,318,,,,26,,2,allow
52378,58495,445,,0,,,0,1,0,1,0,drop
46117,54973,53,,53,731,91,640,2,,1,1,allow
17968,54048,25174,0,0,,62,,1,,,0,deny
50115,54196,11392,0,0,66,66,0,1,,1,0,deny
1098,57171,3389,57171,,3428,,1714,16,33,8,8,allow
4828,49249,,49249,80,265842,14126,251716,311,22,,175,allow
15119,56274,53,,,,94,83,2,,1,1,allow
37765,47262,,28246,443,4609,763,3846,14,14,8,,allow
40170,,,1969,443,245772,8639,237133,,66,103,188,allow
22762,50261,445,0,,70,70,0,1,,1,0,drop
36748,32137,44512,0,0,62,62,0,1,0,,0,deny
37896,55556,53,,53,302,78,224,2,30,,1,allow
11423,52932,445,,0,,,0,,0,1,0,drop
65065,50414,445,,0,66,,,,,1,,drop
24593,49503,443,38675,443,1363701,35511,1328190,1382,,,,allow
5099,49380,,58826,53,199,,97,2,31,1,1,allow
48145,55228,445,0,,66,,0,1,,1,,drop
56187,,53,59958,,184,102,82,,,1,1,allow
2168,56439,53,22707,53,177,94,83,2,,,1,allow
47737,19983,18242,0,,,146,0,,0,1,0,reset-both
25845,,61463,0,0,164,164,0,1,,,,deny
35307,,,0,0,70,70,0,1,0,1,0,drop
2657,10874,25174,0,0,62,62,0,1,0,1,0,deny
38605,62473,445,0,0,,70,0,,0,1,0,drop
41099,56825,445,,0,,70,0,1,0,1,0,drop
12789,,443,7717,,,18615,18850,,,135,164,allow
27521,64703,,47599,53,306,142,164,2,30,1,,allow
58847,45057,443,,443,1394,733,661,14,80,8,6,allow
48795,50265,65535,43978,,222,132,,4,1210,3,1,allow
38181,55396,53,,53,778,103,675,2,30,1,1,allow
10542,37522,22114,0,0,62,,,1,0,1,0,deny
48051,61223,37965,0,,62,,,1,0,1,0,deny
46905,57157,,38785,,173,94,79,2,30,1,1,allow
52502,53446,445,0,0,70,70,0,1,0,1,0,drop
18671,,,61381,53,744,,,,31,,1,allow
59463,51620,445,0,0,70,70,0,1,0,1,0,drop
28699,33633,,34965,443,5698,,4113,23,1108,13,10,allow
25011,,44645,45393,44645,320,140,180,,5,3,3,allow
17308,53873,52055,21698,52055,70,70,,,,2,0,allow
47731,55062,53,13920,53,733,86,,2,31,1,1,allow
43389,61031,445,0,,70,70,0,,0,1,0,drop
14190,65148,53,60062,53,498,204,294,,,3,3,allow
1394,50661,445,,0,70,70,0,,0,1,0,drop
53836,,443,18994,443,565251,13665,551586,,30,173,,allow
47845,,37753,15245,37753,70,,0,2,7,2,0,allow
60046,57223,,27688,443,24283,14945,,46,318,26,,allow
38886,64144,53,,53,193,102,91,2,31,,1,allow
53450,64954,53,8799,53,94,94,0,1,,,0,allow
60312,20844,64147,0,0,66,66,0,1,0,1,0,deny
36906,52925,443,23150,443,5582,1388,4194,19,15,9,,allow
13993,,44847,0,0,62,62,0,,0,1,0,deny
23333,57119,80,41470,80,5774,783,4991,17,,10,7,allow
1958,56257,53,60774,53,170,,83,,,1,1,allow
12717,55991,53,2664,53,199,,97,2,30,1,1,allow
2014,,25174,0,0,62,,0,,0,1,,deny
13457,33340,443,55389,443,3598,1118,2480,14,120,7,7,allow
5735,5223,32965,0,0,119,119,0,1,,1,0,deny
39172,63865,,9039,48610,66,66,0,1,5,1,0,allow
32556,,33890,0,0,60,60,0,,0,1,,deny
24239,65024,53,19328,53,,102,97,2,30,1,1,allow
51779,,25864,0,,,72,0,,0,1,0,deny
18098,,53,32864,53,404,259,,3,32,2,1,allow
8126,41719,,,0,146,146,0,1,0,,0,deny
60483,56207,53,30514,,260,,158,2,30,1,1,allow
47565,59959,445,0,0,70,70,,1,0,1,0,drop
26247,,53,39178,53,,94,104,2,30,1,,allow
10622,53132,445,0,0,70,70,,1,0,1,0,drop
12127,60666,123,38509,,184,94,90,2,30,1,1,allow
13939,,445,0,0,66,,0,1,0,,0,drop
50989,58968,,0,,,70,0,1,,,0,drop
41012,58424,52700,0,,66,66,0,1,,1,0,deny
64955,,445,0,0,70,70,0,1,0,,0,drop
18753,57221,,46489,53,,102,82,,29,1,1,allow
15549,54142,20541,0,0,66,66,0,1,0,1,0,deny
35600,64449,,,53,249,94,155,2,30,1,1,allow
60725,61013,41705,0,0,66,66,,1,0,,0,deny
22463,,,0,0,70,70,0,,0,1,0,drop
33818,60855,35440,,0,66,,0,1,0,1,,deny
39294,50542,,12388,53,782,110,,2,,1,1,allow
56274,61241,22114,0,0,66,66,0,1,0,1,0,deny
27632,55752,8060,62936,8060,70,,,2,8,2,,allow
34542,63513,445,0,0,70,70,,1,0,1,0,deny
10778,52221,,60196,53,164,78,,2,,1,1,allow
44898,50543,443,,443,38667,,35323,56,210,24,32,allow
50391,59159,445,0,0,,70,,1,0,1,0,drop
5862,53136,5228,,5228,26821,4295,22526,95,5045,,55,allow
1800,,3389,0,0,66,66,0,1,0,1,0,deny
17678,49875,53,,53,399,86,,4,49,,2,allow
51630,65474,443,34045,443,,10960,344398,369,,131,238,allow
52576,59481,41182,0,0,62,62,0,,,,,deny
12044,,53,50721,53,,90,,2,30,1,1,allow
52228,53937,445,0,0,66,66,0,,,1,0,drop
43053,60130,,60130,80,23216,1806,21410,,28,20,20,allow
37217,55165,,33843,,,95,91,2,31,1,1,allow
24522,,61463,,0,1063,1063,,,0,1,0,deny
27861,,443,2144,,7889,1900,,20,,,9,allow
19977,56756,53,60834,53,,86,81,2,30,1,1,allow
3882,,80,35194,80,214,,74,4,,,1,allow
45136,55605,,0,0,,70,0,1,0,1,0,drop
41107,57122,445,,0,66,,0,1,0,,0,drop
32723,44922,57470,0,0,74,,0,1,0,1,0,deny
37800,50363,53,11154,53,214,,104,,30,1,1,allow
19966,52057,34664,13510,,,70,0,2,8,2,0,allow
19264,,445,0,0,70,,0,1,0,1,0,drop
12940,56491,53,20777,53,165,86,79,,31,1,1,allow
52004,40151,443,46330,443,80789,,75781,92,128,33,59,allow
55679,,445,0,0,70,,0,1,0,1,0,drop
45287,5179,50265,,0,62,62,,1,0,1,0,deny
49341,56424,,14436,53,306,,,,30,1,1,allow
40842,46189,443,46189,,,1491,2907,19,30,11,8,allow
36156,58973,57470,0,0,62,,0,1,0,1,0,deny
61562,56464,443,4268,,5058,913,4145,,25,10,,allow
32232,27005,30009,16373,30009,889,126,763,2,31,1,,allow
27835,60665,,,,,66,0,1,0,1,,drop
2366,55445,53,,53,711,,,2,30,1,1,allow
58451,65513,53,57723,53,195,102,93,2,29,1,,allow
2276,42030,25,0,0,74,74,0,1,0,1,,deny
42623,61273,445,,0,70,70,0,,,1,0,drop
1416,50737,445,0,0,66,66,0,1,0,1,0,drop
18833,40464,80,,80,15535,2173,13362,30,21,17,,allow
4544,49734,53,51597,53,259,110,149,2,30,,1,allow
41089,54099,80,63919,80,214,140,74,4,,3,1,allow
40746,,,0,0,70,70,0,1,,1,0,drop
6887,60416,37965,0,,66,66,0,1,0,1,0,deny
58071,,53,,53,280,78,,2,30,,1,allow
19566,,53,,53,166,86,80,2,31,1,1,allow
16895,11878,37807,0,,62,62,0,1,0,1,0,deny
30155,59743,445,0,0,70,,0,,0,,,drop
37385,64885,53,4392,53,166,86,80,2,29,1,1,allow
38666,62431,445,0,0,70,70,0,1,0,1,0,drop
37476,56542,53,32612,,183,94,89,2,31,1,1,allow
38038,57151,,0,,,66,0,1,0,1,,deny
28466,52390,,0,0,60,60,0,1,,1,0,deny
49286,51947,443,7702,443,3893,,1847,,,16,13,allow
3776,54739,445,0,0,70,70,0,1,0,1,0,drop
11747,44846,53,44846,53,86,86,0,1,30,1,0,allow
15160,63685,445,,,70,,0,1,,1,,drop
552,,44847,0,0,66,66,0,,,1,0,deny
23396,27005,,54195,,876,126,750,2,30,1,1,allow
26985,27005,37579,44292,,886,126,760,2,,1,1,allow
41062,51145,,,,,,29113,40,46,14,26,allow
23281,61631,445,0,,70,70,,1,0,1,0,drop
44864,55104,53,12993,53,733,85,648,2,,1,1,allow
20988,62303,445,0,0,,70,,1,0,1,0,drop
21278,65015,22114,0,,66,66,0,1,0,,,deny
59733,,443,37125,,7316,1933,5383,27,16,15,12,allow
34770,,443,,443,958,,574,14,34,7,,allow
61604,57347,443,57555,443,1081375,19607,1061768,921,122,142,779,allow
33054,23127,53,23127,53,233,91,142,,30,1,1,allow
52609,,443,14101,443,2970,1793,,20,,12,8,allow
57622,57134,53,48452,,178,94,,2,,1,,allow
43040,63563,24096,6074,24096,70,70,0,,5,1,0,allow
14279,,53,18943,53,309,118,191,2,,1,1,allow
44256,50584,,50803,13560,166,166,0,1,1200,1,0,allow
44911,51833,47388,62543,47388,,70,0,1,5,1,0,allow
22254,,25174,0,0,62,62,0,1,0,1,,deny
63260,60271,443,5474,443,,8406,1918,44,87,,18,allow
52150,53963,445,0,0,66,66,0,1,0,1,,drop
57634,64252,53,,,,102,97,2,,1,,allow
2493,52209,37241,61696,37241,136,,,3,14,3,0,allow
38653,,445,,0,70,70,0,1,0,,0,drop
34589,58882,445,,0,66,66,0,1,0,1,,drop
23914,61474,445,0,0,,70,0,,0,1,,drop
25945,49395,445,0,0,70,70,0,1,0,1,0,drop
13293,50376,53,,53,819,102,717,2,30,1,1,allow
50925,,51631,46867,51631,70,70,0,,4,,,allow
54415,53269,,0,0,66,,0,1,0,1,,drop
42946,62438,37807,0,0,62,62,0,1,0,1,0,deny
50288,49710,53,37323,53,,94,85,2,30,,1,allow
493,52486,443,26318,443,57366,41661,15705,111,440,66,45,allow
26539,56072,80,56072,80,23248,1600,21648,35,31,17,18,allow
146,55723,445,,0,70,70,0,1,0,1,0,drop
46330,56506,53,,53,184,,90,,30,1,,allow
30837,57363,53,22472,53,178,94,84,2,30,,1,allow
56023,57888,443,55452,443,113115,8327,104788,184,177,,107,allow
30076,,443,15526,443,14908,4027,10881,28,136,11,17,allow
8782,65450,445,0,0,66,66,0,1,0,1,0,drop
46534,38386,80,38386,80,6261,833,5428,15,20,8,7,allow
20314,62465,445,0,0,70,70,0,1,0,1,0,drop
22233,,,,0,70,,0,,0,1,0,drop
32257,59287,445,0,0,70,70,0,1,0,1,0,drop
34971,63360,445,,,,,0,,0,1,0,drop
61875,50840,445,0,,70,70,0,1,0,,0,drop
8492,57761,15503,0,0,66,66,0,,,1,,deny
55726,21833,,0,,,62,,1,0,1,0,deny
47808,56010,,24880,,184,94,90,2,30,1,1,allow
10047,65071,445,0,0,,66,0,1,0,,0,drop
27826,21213,23,,0,60,60,0,1,,,0,deny
7412,58638,5900,0,,62,62,0,,0,1,0,deny
63915,47740,443,62722,443,6234,4369,1865,25,316,12,13,allow
9857,60136,443,,443,21278,12533,8745,57,183,36,,allow
61988,51768,80,,80,211684,9903,201781,,27,109,138,allow
28174,,52752,0,,62,62,0,1,0,,,deny
7849,,5900,0,,62,62,0,1,0,1,,deny
48696,50727,57470,0,,78,78,0,1,0,1,0,deny
21700,32736,22114,,0,,66,0,1,,1,0,deny
10679,49991,53,62734,53,257,102,155,,29,1,1,allow
15702,,53,62688,53,711,87,624,2,31,1,1,allow
7425,58638,5900,0,0,,62,0,1,0,1,,deny
19185,58889,15000,32384,15000,138,,60,2,6,1,1,allow
46149,55308,,0,0,,,0,1,0,,0,deny
20085,65504,443,39358,443,92275,4799,87476,107,16,43,64,allow
59140,56728,445,0,0,70,70,0,1,,1,0,drop
8202,64973,,14211,53,210,102,108,2,,1,1,allow
58711,,55108,0,0,,148,,1,0,,0,deny
45209,55558,,0,0,70,70,0,1,0,1,,drop
31805,56269,,36395,,102,102,0,,30,1,0,allow
44595,57245,,39703,443,170452,9659,160793,224,,97,127,allow
34076,56265,53,56216,53,213,94,119,,30,1,1,allow
59796,50488,443,22994,443,9765,2106,,27,83,14,13,allow
19498,33228,443,46001,443,,1173,1394,,,,11,allow
13169,49348,53,,53,188,96,92,2,,1,1,allow
28033,64626,50584,0,,66,66,0,,,1,0,deny
49089,52696,21247,0,0,66,66,,1,0,1,,deny
24474,56055,53,24959,53,168,86,82,2,,,,allow
16264,,53,,53,,,90,2,30,1,,allow
20555,56857,,28297,53,195,,93,,,1,1,allow
55242,57629,445,0,0,70,70,,1,,1,0,drop
26218,,443,20479,443,,1995,4580,,100,13,13,allow
7221,58638,5900,0,,62,62,0,1,0,1,,deny
35544,49448,80,49448,80,3193,2163,1030,17,79,,,allow
33022,59062,445,0,,70,,0,1,0,,0,drop
49729,59396,445,0,,70,70,0,,0,1,0,drop
32001,55911,53,54432,53,211,110,101,2,30,1,,allow
31042,59786,445,0,0,66,66,0,1,,1,0,drop
31477,63651,443,19234,443,333668,12291,321377,,170,72,249,allow
59268,40334,443,,443,8296,,5173,40,132,14,26,allow
22474,53257,37450,0,0,66,66,0,1,0,1,0,deny
2705,3410,17372,0,0,62,,0,1,,1,0,deny
24636,27005,,41883,27013,879,126,753,2,30,1,1,allow
2406,,,,443,9721,3096,6625,30,,13,17,allow
53135,53578,34129,19410,34129,70,70,0,1,5,1,,allow
23313,,3389,11350,,,1745,2105,19,18,11,8,allow
33331,60204,2767,,0,62,62,,1,0,,,deny
8783,65449,445,0,,66,66,0,1,0,,,drop
49259,,80,,80,432,240,192,,100,5,3,allow
28661,49369,53,17790,53,246,94,152,2,30,1,1,allow
51778,58654,445,0,,70,,0,1,0,1,0,drop
19106,53495,37807,0,0,,66,0,1,0,1,0,deny
54379,443,64347,0,0,100,100,,,0,1,0,deny
35530,,80,1081,80,318,192,126,6,20,4,2,allow
10613,30960,,,,,66,0,1,3600,1,0,allow
41116,45964,55559,0,0,60,60,0,1,0,1,0,deny
5124,,61948,3341,,70,70,,,5,1,0,allow
15791,50662,443,50298,443,4190,1882,2308,17,19,10,7,allow
14203,52086,27156,,,136,,0,3,14,3,0,allow
18503,63019,,0,0,66,66,0,1,,1,0,drop
57560,50203,80,,,4020,1978,2042,,66,9,7,allow
55013,64539,53,18826,53,,94,,2,29,1,1,allow
28836,0,0,0,,98,98,0,1,0,1,0,deny
51753,54091,445,0,0,66,66,0,1,0,,0,drop
47345,53234,443,,443,21571,8604,,,34,19,19,allow
27695,60481,445,0,0,,,0,,0,1,,drop
